period,line_item,budget_usd,actual_usd,variance_usd,variance_pct
February 2026,Sales,6000.00,6506.20,506.20,8.44
February 2026,Purchases,500.00,0.00,-500.00,-100.00
February 2026,Advertising & Marketing,1000.00,1666.67,666.67,66.67
February 2026,Audit & Accountancy fees,50.00,46.96,-3.04,-6.08
February 2026,Bank Fees,30.00,15.00,-15.00,-50.00
February 2026,Cleaning,100.00,99.23,-0.77,-0.77
February 2026,Entertainment - 0%,50.00,0.00,-50.00,-100.00
February 2026,Entertainment-100% business,0.00,13.33,13.33,0.00
February 2026,General Expenses,120.00,-134.01,-254.01,-211.68
February 2026,Light Power Heating,90.00,103.43,13.43,14.92
February 2026,Motor Vehicle Expenses,130.00,59.00,-71.00,-54.62
February 2026,Postage Freight Courier,50.00,0.00,-50.00,-100.00
February 2026,Printing Stationery,20.00,0.00,-20.00,-100.00
February 2026,Rent,1030.00,984.38,-45.62,-4.43
February 2026,Repairs Maintenance,100.00,886.30,786.30,786.30
February 2026,Subscriptions,1200.00,0.00,-1200.00,-100.00
February 2026,Telephone Internet,45.00,39.02,-5.98,-13.29
February 2026,Travel National,150.00,0.00,-150.00,-100.00
