period,line_item,budget_usd,actual_usd,variance_usd,variance_pct
January 2026,Sales,500.00,5620.67,5120.67,1024.13
January 2026,Audit & Accountancy fees,0.00,46.96,46.96,0.00
January 2026,Bank Fees,0.00,15.00,15.00,0.00
January 2026,Entertainment-100% business,0.00,13.00,13.00,0.00
January 2026,General Expenses,0.00,308.05,308.05,0.00
January 2026,Light Power Heating,80.00,129.38,49.38,61.73
January 2026,Motor Vehicle Expenses,0.00,123.75,123.75,0.00
January 2026,Printing Stationery,0.00,18.09,18.09,0.00
January 2026,Rent,0.00,984.38,984.38,0.00
January 2026,Subscriptions,0.00,1219.90,1219.90,0.00
January 2026,Telephone Internet,0.00,37.43,37.43,0.00
January 2026,Travel National,0.00,29.08,29.08,0.00
